provider,image_filename,ground_truth,prediction,confidence,success,correct,latency_ms
gpt_openai,fake_012,FAKE,REAL,0.0800,1,0,0.0
gpt_openai,fake_013,FAKE,REAL,0.1700,1,0,0.0
gpt_openai,fake_014,FAKE,REAL,0.1200,1,0,0.0
gpt_openai,fake_015,FAKE,FAKE,0.7200,1,1,0.0
gpt_openai,fake_016,FAKE,REAL,0.0800,1,0,0.0
gpt_openai,fake_017,FAKE,REAL,0.0800,1,0,0.0
gpt_openai,fake_018,FAKE,REAL,0.0700,1,0,0.0
gpt_openai,fake_019,FAKE,REAL,0.1200,1,0,0.0
gpt_openai,fake_020,FAKE,REAL,0.1400,1,0,0.0
gpt_openai,fake_021,FAKE,REAL,0.0700,1,0,0.0
gpt_openai,fake_022,FAKE,REAL,0.2200,1,0,0.0
gpt_openai,fake_023,FAKE,FAKE,0.6800,1,1,0.0
gpt_openai,fake_024,FAKE,FAKE,0.7200,1,1,0.0
gpt_openai,fake_025,FAKE,FAKE,0.7200,1,1,0.0
gpt_openai,fake_026,FAKE,FAKE,0.7800,1,1,0.0
gpt_openai,fake_027,FAKE,FAKE,0.7200,1,1,0.0
gpt_openai,fake_028,FAKE,REAL,0.2800,1,0,0.0
gpt_openai,fake_029,FAKE,REAL,0.2800,1,0,0.0
gpt_openai,fake_030,FAKE,FAKE,0.6500,1,1,0.0
gpt_openai,fake_031,FAKE,FAKE,0.7200,1,1,0.0
gpt_openai,fake_032,FAKE,REAL,0.3300,1,0,0.0
gpt_openai,fake_033,FAKE,FAKE,0.8800,1,1,0.0
gpt_openai,fake_034,FAKE,FAKE,0.7500,1,1,0.0
gpt_openai,fake_035,FAKE,REAL,0.2800,1,0,0.0
gpt_openai,fake_036,FAKE,REAL,0.2800,1,0,0.0
gpt_openai,fake_037,FAKE,FAKE,0.7200,1,1,0.0
gpt_openai,fake_038,FAKE,REAL,0.3800,1,0,0.0
gpt_openai,fake_039,FAKE,REAL,0.0700,1,0,0.0
gpt_openai,fake_040,FAKE,REAL,0.0300,1,0,0.0
gpt_openai,fake_041,FAKE,REAL,0.0600,1,0,0.0
gpt_openai,fake_042,FAKE,REAL,0.0400,1,0,0.0
gpt_openai,fake_043,FAKE,REAL,0.1800,1,0,0.0
gpt_openai,fake_044,FAKE,REAL,0.2800,1,0,0.0
gpt_openai,fake_045,FAKE,REAL,0.0800,1,0,0.0
gpt_openai,fake_046,FAKE,FAKE,0.8200,1,1,0.0
gpt_openai,fake_047,FAKE,REAL,0.1800,1,0,0.0
gpt_openai,fake_048,FAKE,REAL,0.1400,1,0,0.0
gpt_openai,fake_049,FAKE,REAL,0.1800,1,0,0.0
gpt_openai,fake_050,FAKE,REAL,0.0700,1,0,0.0
gpt_openai,fake_051,FAKE,REAL,0.0700,1,0,0.0
gpt_openai,fake_052,FAKE,REAL,0.1000,1,0,0.0
gpt_openai,fake_053,FAKE,REAL,0.1400,1,0,0.0
gpt_openai,fake_054,FAKE,REAL,0.1400,1,0,0.0
gpt_openai,fake_055,FAKE,REAL,0.1200,1,0,0.0
gpt_openai,fake_056,FAKE,REAL,0.0700,1,0,0.0
gpt_openai,fake_057,FAKE,REAL,0.0800,1,0,0.0
gpt_openai,fake_058,FAKE,REAL,0.1200,1,0,0.0
gpt_openai,fake_059,FAKE,REAL,0.1400,1,0,0.0
gpt_openai,fake_060,FAKE,REAL,0.1200,1,0,0.0
gpt_openai,fake_061,FAKE,REAL,0.1800,1,0,0.0
gpt_openai,fake_062,FAKE,FAKE,0.7200,1,1,0.0
gpt_openai,fake_063,FAKE,FAKE,0.7800,1,1,0.0
gpt_openai,fake_064,FAKE,REAL,0.2600,1,0,0.0
gpt_openai,fake_065,FAKE,REAL,0.2800,1,0,0.0
gpt_openai,fake_066,FAKE,REAL,0.2800,1,0,0.0
gpt_openai,fake_067,FAKE,REAL,0.2800,1,0,0.0
gpt_openai,fake_068,FAKE,FAKE,0.7200,1,1,0.0
gpt_openai,fake_069,FAKE,FAKE,0.7200,1,1,0.0
gpt_openai,fake_070,FAKE,REAL,0.0300,1,0,0.0
gpt_openai,fake_071,FAKE,REAL,0.0300,1,0,0.0
gpt_openai,fake_072,FAKE,REAL,0.2600,1,0,0.0
gpt_openai,fake_073,FAKE,REAL,0.1800,1,0,0.0
gpt_openai,fake_074,FAKE,REAL,0.2200,1,0,0.0
gpt_openai,fake_075,FAKE,REAL,0.3200,1,0,0.0
gpt_openai,fake_076,FAKE,REAL,0.2800,1,0,0.0
gpt_openai,fake_077,FAKE,REAL,0.0300,1,0,0.0
gpt_openai,fake_078,FAKE,REAL,0.0200,1,0,0.0
gpt_openai,fake_079,FAKE,REAL,0.0400,1,0,0.0
gpt_openai,real_001,REAL,REAL,0.1200,1,1,0.0
gpt_openai,real_002,REAL,REAL,0.0700,1,1,0.0
gpt_openai,real_003,REAL,REAL,0.1200,1,1,0.0
gpt_openai,real_004,REAL,REAL,0.0600,1,1,0.0
gpt_openai,real_005,REAL,REAL,0.0700,1,1,0.0
gpt_openai,real_006,REAL,REAL,0.2800,1,1,0.0
gpt_openai,real_007,REAL,REAL,0.2400,1,1,0.0
gpt_openai,real_008,REAL,REAL,0.1200,1,1,0.0
gpt_openai,real_009,REAL,REAL,0.2200,1,1,0.0
gpt_openai,real_010,REAL,FAKE,0.7300,1,0,0.0
gpt_openai,real_011,REAL,FAKE,0.6800,1,0,0.0
gpt_openai,real_012,REAL,REAL,0.0700,1,1,0.0
gpt_openai,real_013,REAL,REAL,0.1600,1,1,0.0
gpt_openai,real_014,REAL,REAL,0.1200,1,1,0.0
gpt_openai,real_015,REAL,REAL,0.1200,1,1,0.0
gpt_openai,real_016,REAL,REAL,0.0800,1,1,0.0
gpt_openai,real_017,REAL,REAL,0.1400,1,1,0.0
gpt_openai,real_018,REAL,REAL,0.1400,1,1,0.0
gpt_openai,real_019,REAL,REAL,0.0800,1,1,0.0
gpt_openai,real_020,REAL,REAL,0.0800,1,1,0.0
gpt_openai,real_021,REAL,REAL,0.0400,1,1,0.0
llama4_maverick,fake_001,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_002,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_003,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_004,FAKE,REAL,0.1000,1,0,0.0
llama4_maverick,fake_005,FAKE,FAKE,0.9000,1,1,0.0
llama4_maverick,fake_006,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_007,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_008,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_009,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_010,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_011,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_012,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_013,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_014,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_015,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_016,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_017,FAKE,FAKE,0.7500,1,1,0.0
llama4_maverick,fake_018,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_019,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_020,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_021,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_022,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_023,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_024,FAKE,FAKE,0.8000,1,1,0.0
llama4_maverick,fake_025,FAKE,REAL,0.2000,1,0,0.0
llama4_maverick,fake_026,FAKE,FAKE,0.8000,1,1,0.0
llama4_maverick,fake_027,FAKE,FAKE,0.8000,1,1,0.0
llama4_maverick,fake_028,FAKE,FAKE,0.8000,1,1,0.0
llama4_maverick,fake_029,FAKE,FAKE,0.8000,1,1,0.0
llama4_maverick,fake_030,FAKE,FAKE,0.8000,1,1,0.0
llama4_maverick,fake_031,FAKE,FAKE,0.7500,1,1,0.0
llama4_maverick,fake_032,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_033,FAKE,FAKE,0.8000,1,1,0.0
llama4_maverick,fake_034,FAKE,FAKE,0.8000,1,1,0.0
llama4_maverick,fake_035,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_036,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_037,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_038,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_039,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_040,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_041,FAKE,FAKE,0.8000,1,1,0.0
llama4_maverick,fake_042,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_043,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_044,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_045,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_046,FAKE,REAL,0.2000,1,0,0.0
llama4_maverick,fake_047,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_048,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_049,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_050,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_051,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_052,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_053,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_054,FAKE,REAL,0.0200,1,0,0.0
llama4_maverick,fake_055,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_056,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_057,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_058,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_059,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_060,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_061,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_062,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_063,FAKE,FAKE,0.8000,1,1,0.0
llama4_maverick,fake_064,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_065,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_066,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_067,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_068,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_069,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_070,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_071,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_072,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_073,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_074,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_075,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_076,FAKE,REAL,0.1500,1,0,0.0
llama4_maverick,fake_077,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_078,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,fake_079,FAKE,REAL,0.0500,1,0,0.0
llama4_maverick,real_001,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_002,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_003,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_004,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_005,REAL,REAL,0.0500,1,1,0.0
llama4_maverick,real_006,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_007,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_008,REAL,REAL,0.0500,1,1,0.0
llama4_maverick,real_009,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_010,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_011,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_012,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_013,REAL,REAL,0.0500,1,1,0.0
llama4_maverick,real_014,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_015,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_016,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_017,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_018,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_019,REAL,REAL,0.0500,1,1,0.0
llama4_maverick,real_020,REAL,REAL,0.1500,1,1,0.0
llama4_maverick,real_021,REAL,REAL,0.1500,1,1,0.0
zai_glm52,fake_001,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_002,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_003,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_004,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_005,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_006,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_007,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_008,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_009,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_010,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_011,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_012,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_013,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_014,FAKE,FAKE,0.8700,1,1,0.0
zai_glm52,fake_015,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_016,FAKE,FAKE,0.9000,1,1,0.0
zai_glm52,fake_017,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_018,FAKE,FAKE,0.9200,1,1,0.0
zai_glm52,fake_019,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_020,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_021,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_022,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_023,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_024,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_025,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_026,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_027,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_028,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_029,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_030,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_031,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_032,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_033,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_034,FAKE,FAKE,0.9000,1,1,0.0
zai_glm52,fake_035,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_036,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_037,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_038,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_039,FAKE,REAL,0.1500,1,0,0.0
zai_glm52,fake_040,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_041,FAKE,REAL,0.1500,1,0,0.0
zai_glm52,fake_042,FAKE,REAL,0.0500,1,0,0.0
zai_glm52,fake_043,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_044,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_045,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_046,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_047,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_048,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_049,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_050,FAKE,FAKE,0.8800,1,1,0.0
zai_glm52,fake_051,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_052,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_053,FAKE,FAKE,0.9000,1,1,0.0
zai_glm52,fake_054,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_055,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_056,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_057,FAKE,REAL,0.1500,1,0,0.0
zai_glm52,fake_058,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_059,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_060,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_061,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_062,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_063,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_064,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_065,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_066,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_067,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_068,FAKE,REAL,0.1500,1,0,0.0
zai_glm52,fake_069,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_070,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_071,FAKE,REAL,0.1500,1,0,0.0
zai_glm52,fake_072,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_073,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_074,FAKE,REAL,0.2000,1,0,0.0
zai_glm52,fake_075,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_076,FAKE,FAKE,0.8500,1,1,0.0
zai_glm52,fake_077,FAKE,REAL,0.1500,1,0,0.0
zai_glm52,fake_078,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,fake_079,FAKE,FAKE,0.9500,1,1,0.0
zai_glm52,real_001,REAL,FAKE,0.8500,1,0,0.0
zai_glm52,real_002,REAL,FAKE,0.9500,1,0,0.0
zai_glm52,real_003,REAL,FAKE,0.9500,1,0,0.0
zai_glm52,real_004,REAL,FAKE,0.9500,1,0,0.0
zai_glm52,real_005,REAL,FAKE,0.8800,1,0,0.0
zai_glm52,real_006,REAL,FAKE,0.9000,1,0,0.0
zai_glm52,real_007,REAL,FAKE,0.9000,1,0,0.0
zai_glm52,real_008,REAL,FAKE,0.8500,1,0,0.0
zai_glm52,real_009,REAL,FAKE,0.9500,1,0,0.0
zai_glm52,real_010,REAL,FAKE,0.9500,1,0,0.0
zai_glm52,real_011,REAL,FAKE,0.9500,1,0,0.0
zai_glm52,real_012,REAL,FAKE,0.9500,1,0,0.0
zai_glm52,real_013,REAL,FAKE,0.8500,1,0,0.0
zai_glm52,real_014,REAL,FAKE,0.9500,1,0,0.0
zai_glm52,real_015,REAL,FAKE,0.9500,1,0,0.0
zai_glm52,real_016,REAL,FAKE,0.9500,1,0,0.0
zai_glm52,real_017,REAL,FAKE,0.8500,1,0,0.0
zai_glm52,real_018,REAL,FAKE,0.8500,1,0,0.0
zai_glm52,real_019,REAL,FAKE,0.9500,1,0,0.0
zai_glm52,real_020,REAL,FAKE,0.8500,1,0,0.0
zai_glm52,real_021,REAL,FAKE,0.9500,1,0,0.0
