provider,image_filename,ground_truth,prediction,confidence,success,correct,latency_ms
rine,fake_HG_009.jpg,FAKE,REAL,0.0000,1,0,9.2
rine,fake_HG_010.jpg,FAKE,REAL,0.0671,1,0,9.2
rine,fake_HG_011.jpg,FAKE,REAL,0.0006,1,0,9.2
rine,fake_HG_012.jpg,FAKE,REAL,0.0002,1,0,9.2
rine,fake_HG_013.jpg,FAKE,REAL,0.0004,1,0,9.1
rine,fake_HG_014.jpg,FAKE,REAL,0.0002,1,0,9.2
rine,fake_HG_015.jpg,FAKE,REAL,0.0000,1,0,9.2
rine,fake_LIVE3D_001.png,FAKE,REAL,0.0000,1,0,53.2
rine,fake_MODELSLB_001.jpg,FAKE,REAL,0.0096,1,0,16.4
rine,fake_MODELSLB_002.jpg,FAKE,REAL,0.0929,1,0,14.0
rine,fake_MODELSLB_003.jpg,FAKE,REAL,0.0000,1,0,18.6
rine,fake_PDNE_001.jpg,FAKE,FAKE,0.7897,1,1,9.3
rine,fake_PDNE_002.jpg,FAKE,REAL,0.0204,1,0,9.4
rine,fake_PDNE_003.jpg,FAKE,REAL,0.0000,1,0,9.3
rine,fake_PDNE_004.jpg,FAKE,REAL,0.4443,1,0,9.3
rine,fake_PDNE_005.jpg,FAKE,REAL,0.2600,1,0,9.3
rine,fake_PDNE_006.jpg,FAKE,REAL,0.0012,1,0,9.3
rine,fake_PDNE_007.jpg,FAKE,REAL,0.3005,1,0,9.4
rine,fake_PDNE_008.jpg,FAKE,REAL,0.1589,1,0,9.3
rine,fake_PDNE_009.jpg,FAKE,FAKE,1.0000,1,1,9.2
rine,fake_PDNE_010.jpg,FAKE,REAL,0.0038,1,0,9.4
rine,fake_PDNE_011.jpg,FAKE,REAL,0.0228,1,0,9.3
rine,fake_PDNE_012.jpg,FAKE,FAKE,0.7320,1,1,9.3
rine,fake_PDNE_013.jpg,FAKE,FAKE,1.0000,1,1,9.3
rine,fake_PICSI_001.webp,FAKE,FAKE,1.0000,1,1,22.4
rine,fake_PICSI_002.webp,FAKE,FAKE,1.0000,1,1,18.7
rine,fake_PICSI_003.webp,FAKE,FAKE,1.0000,1,1,25.1
rine,fake_PICSI_004.webp,FAKE,FAKE,1.0000,1,1,24.9
rine,fake_PICSI_005.webp,FAKE,FAKE,1.0000,1,1,19.7
rine,fake_PICSI_006.webp,FAKE,FAKE,1.0000,1,1,19.0
rine,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.0000,1,0,17.5
rine,fake_SORA_001.jpg,FAKE,REAL,0.0077,1,0,9.3
rine,fake_SORA_002.jpg,FAKE,REAL,0.0005,1,0,9.2
rine,fake_SORA_003.jpg,FAKE,REAL,0.0006,1,0,9.2
rine,fake_SORA_004.jpg,FAKE,REAL,0.0002,1,0,9.2
rine,fake_SORA_005.jpg,FAKE,REAL,0.0000,1,0,9.2
rine,fake_SORA_006.jpg,FAKE,REAL,0.0000,1,0,9.2
rine,fake_SORA_007.jpg,FAKE,REAL,0.0000,1,0,9.2
rine,fake_SORA_008.jpg,FAKE,REAL,0.0002,1,0,9.2
rine,fake_SORA_009.jpg,FAKE,REAL,0.0000,1,0,9.1
rine,fake_TUGUOBA_001.jpg,FAKE,REAL,0.0017,1,0,35.5
rine,fake_TUGUOBA_002.jpg,FAKE,REAL,0.0017,1,0,35.4
rine,fake_UNKNOWN_001.jpg,FAKE,REAL,0.3111,1,0,9.3
rine,fake_VEO3_001.jpg,FAKE,REAL,0.0000,1,0,9.1
rine,fake_VEO_001.jpg,FAKE,REAL,0.0000,1,0,9.1
rine,fake_VEO_002.jpg,FAKE,REAL,0.0000,1,0,9.1
rine,fake_VEO_003.jpg,FAKE,REAL,0.0000,1,0,9.1
rine,fake_VIDMAGE_001.jpg,FAKE,REAL,0.0214,1,0,43.9
rine,fake_VIDMAGE_002.jpg,FAKE,FAKE,0.7244,1,1,48.5
rine,fake_VIDMAGE_003.jpg,FAKE,FAKE,0.7244,1,1,51.8
rine,real_001.png,REAL,REAL,0.0000,1,1,10.5
rine,real_002.jpg,REAL,REAL,0.0000,1,1,11.0
rine,real_003.jpg,REAL,REAL,0.0000,1,1,11.0
rine,real_004.jpg,REAL,REAL,0.0367,1,1,11.0
rine,real_005.jpg,REAL,REAL,0.0006,1,1,11.0
rine,real_006.jpg,REAL,REAL,0.0002,1,1,10.9
rine,real_007.jpg,REAL,REAL,0.0000,1,1,11.2
rine,real_008.jpg,REAL,REAL,0.0000,1,1,11.1
rine,real_009.jpg,REAL,REAL,0.0000,1,1,10.9
rine,real_010.jpg,REAL,REAL,0.0000,1,1,11.1
rine,real_011.jpg,REAL,FAKE,0.7720,1,0,27.5
rine,real_012.jpg,REAL,REAL,0.0000,1,1,11.2
rine,real_013.jpg,REAL,REAL,0.0000,1,1,10.9
rine,real_014.jpg,REAL,REAL,0.0000,1,1,10.7
rine,real_015.jpg,REAL,REAL,0.0000,1,1,10.9
rine,real_016.jpg,REAL,REAL,0.1067,1,1,11.1
rine,real_017.jpg,REAL,REAL,0.0001,1,1,11.0
rine,real_018.jpg,REAL,REAL,0.0000,1,1,11.1
rine,real_019.jpg,REAL,REAL,0.0000,1,1,11.0
rine,real_020.jpg,REAL,REAL,0.0000,1,1,11.0
rine,real_021.jpg,REAL,REAL,0.0000,1,1,10.8
aidfr_real_v2,fake_ALTERCAM_001.jpg,FAKE,FAKE,0.9998,1,1,19.7
aidfr_real_v2,fake_DALLE_001.png,FAKE,FAKE,0.9997,1,1,10.6
aidfr_real_v2,fake_DALLE_002.png,FAKE,FAKE,1.0000,1,1,9.5
aidfr_real_v2,fake_DALLE_003.png,FAKE,REAL,0.1194,1,0,7.4
aidfr_real_v2,fake_DALLE_004.png,FAKE,FAKE,0.9975,1,1,6.9
aidfr_real_v2,fake_DEEPCAMLIVE_001.jpg,FAKE,FAKE,0.9994,1,1,5.6
aidfr_real_v2,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.0273,1,0,5.5
aidfr_real_v2,fake_DEEPCAM_001.jpg,FAKE,REAL,0.0669,1,0,5.6
aidfr_real_v2,fake_DEEPCAM_002.jpg,FAKE,FAKE,0.9994,1,1,5.5
aidfr_real_v2,fake_DF40_001.jpg,FAKE,REAL,0.0000,1,0,5.5
aidfr_real_v2,fake_DF40_002.jpg,FAKE,REAL,0.0000,1,0,5.6
aidfr_real_v2,fake_DF40_003.jpg,FAKE,REAL,0.0000,1,0,5.5
aidfr_real_v2,fake_DF40_004.jpg,FAKE,REAL,0.0000,1,0,5.3
aidfr_real_v2,fake_FF_001.jpg,FAKE,REAL,0.0000,1,0,5.8
aidfr_real_v2,fake_GEMINI3_001.jpg,FAKE,REAL,0.0018,1,0,5.5
aidfr_real_v2,fake_GENAPEAI_001.png,FAKE,FAKE,1.0000,1,1,17.2
aidfr_real_v2,fake_HF_001.png,FAKE,REAL,0.0224,1,0,94.3
aidfr_real_v2,fake_HF_002.png,FAKE,FAKE,0.5711,1,1,86.8
aidfr_real_v2,fake_HF_003.png,FAKE,REAL,0.0199,1,0,83.0
aidfr_real_v2,fake_HF_004.jpg,FAKE,REAL,0.0039,1,0,6.4
aidfr_real_v2,fake_HF_005.jpg,FAKE,FAKE,1.0000,1,1,5.7
aidfr_real_v2,fake_HG_001.jpg,FAKE,FAKE,0.6176,1,1,5.5
aidfr_real_v2,fake_HG_002.jpg,FAKE,FAKE,0.9984,1,1,5.5
aidfr_real_v2,fake_HG_003.jpg,FAKE,FAKE,1.0000,1,1,5.6
aidfr_real_v2,fake_HG_004.jpg,FAKE,FAKE,0.9992,1,1,5.5
aidfr_real_v2,fake_HG_005.jpg,FAKE,FAKE,0.9958,1,1,5.5
aidfr_real_v2,fake_HG_006.jpg,FAKE,FAKE,1.0000,1,1,5.5
aidfr_real_v2,fake_HG_007.jpg,FAKE,REAL,0.1048,1,0,5.7
aidfr_real_v2,fake_HG_008.jpg,FAKE,FAKE,0.6176,1,1,5.5
aidfr_real_v2,fake_HG_009.jpg,FAKE,FAKE,0.9984,1,1,5.5
aidfr_real_v2,fake_HG_010.jpg,FAKE,FAKE,1.0000,1,1,5.5
aidfr_real_v2,fake_HG_011.jpg,FAKE,FAKE,1.0000,1,1,5.5
aidfr_real_v2,fake_HG_012.jpg,FAKE,FAKE,0.9996,1,1,5.6
aidfr_real_v2,fake_HG_013.jpg,FAKE,FAKE,0.9996,1,1,5.6
aidfr_real_v2,fake_HG_014.jpg,FAKE,FAKE,1.0000,1,1,5.5
aidfr_real_v2,fake_HG_015.jpg,FAKE,FAKE,1.0000,1,1,5.6
aidfr_real_v2,fake_LIVE3D_001.png,FAKE,FAKE,0.9998,1,1,61.0
aidfr_real_v2,fake_MODELSLB_001.jpg,FAKE,FAKE,1.0000,1,1,14.9
aidfr_real_v2,fake_MODELSLB_002.jpg,FAKE,FAKE,1.0000,1,1,15.0
aidfr_real_v2,fake_MODELSLB_003.jpg,FAKE,FAKE,1.0000,1,1,22.1
aidfr_real_v2,fake_PDNE_001.jpg,FAKE,REAL,0.0000,1,0,5.7
aidfr_real_v2,fake_PDNE_002.jpg,FAKE,FAKE,0.8413,1,1,5.8
aidfr_real_v2,fake_PDNE_003.jpg,FAKE,REAL,0.0000,1,0,5.6
aidfr_real_v2,fake_PDNE_004.jpg,FAKE,REAL,0.0000,1,0,5.6
aidfr_real_v2,fake_PDNE_005.jpg,FAKE,REAL,0.0001,1,0,5.6
aidfr_real_v2,fake_PDNE_006.jpg,FAKE,FAKE,0.9767,1,1,5.5
aidfr_real_v2,fake_PDNE_007.jpg,FAKE,REAL,0.0001,1,0,5.6
aidfr_real_v2,fake_PDNE_008.jpg,FAKE,REAL,0.0000,1,0,5.6
aidfr_real_v2,fake_PDNE_009.jpg,FAKE,REAL,0.0000,1,0,6.8
aidfr_real_v2,fake_PDNE_010.jpg,FAKE,REAL,0.0021,1,0,5.6
aidfr_real_v2,fake_PDNE_011.jpg,FAKE,FAKE,0.9492,1,1,5.7
aidfr_real_v2,fake_PDNE_012.jpg,FAKE,REAL,0.0001,1,0,5.6
aidfr_real_v2,fake_PDNE_013.jpg,FAKE,REAL,0.0000,1,0,5.8
aidfr_real_v2,fake_PICSI_001.webp,FAKE,FAKE,1.0000,1,1,18.3
aidfr_real_v2,fake_PICSI_002.webp,FAKE,FAKE,1.0000,1,1,18.3
aidfr_real_v2,fake_PICSI_003.webp,FAKE,FAKE,1.0000,1,1,24.8
aidfr_real_v2,fake_PICSI_004.webp,FAKE,FAKE,1.0000,1,1,24.2
aidfr_real_v2,fake_PICSI_005.webp,FAKE,FAKE,1.0000,1,1,19.3
aidfr_real_v2,fake_PICSI_006.webp,FAKE,FAKE,1.0000,1,1,19.2
aidfr_real_v2,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,FAKE,1.0000,1,1,18.4
aidfr_real_v2,fake_SORA_001.jpg,FAKE,FAKE,0.9997,1,1,5.8
aidfr_real_v2,fake_SORA_002.jpg,FAKE,FAKE,1.0000,1,1,5.7
aidfr_real_v2,fake_SORA_003.jpg,FAKE,FAKE,1.0000,1,1,5.5
aidfr_real_v2,fake_SORA_004.jpg,FAKE,FAKE,0.9996,1,1,5.5
aidfr_real_v2,fake_SORA_005.jpg,FAKE,FAKE,0.9998,1,1,5.5
aidfr_real_v2,fake_SORA_006.jpg,FAKE,FAKE,0.9999,1,1,5.7
aidfr_real_v2,fake_SORA_007.jpg,FAKE,FAKE,0.9999,1,1,5.7
aidfr_real_v2,fake_SORA_008.jpg,FAKE,FAKE,1.0000,1,1,5.6
aidfr_real_v2,fake_SORA_009.jpg,FAKE,FAKE,1.0000,1,1,5.5
aidfr_real_v2,fake_TUGUOBA_001.jpg,FAKE,FAKE,1.0000,1,1,56.4
aidfr_real_v2,fake_TUGUOBA_002.jpg,FAKE,FAKE,1.0000,1,1,49.9
aidfr_real_v2,fake_UNKNOWN_001.jpg,FAKE,REAL,0.0000,1,0,5.8
aidfr_real_v2,fake_VEO3_001.jpg,FAKE,FAKE,0.9562,1,1,5.7
aidfr_real_v2,fake_VEO_001.jpg,FAKE,FAKE,0.9998,1,1,5.8
aidfr_real_v2,fake_VEO_002.jpg,FAKE,FAKE,0.9999,1,1,5.7
aidfr_real_v2,fake_VEO_003.jpg,FAKE,FAKE,0.9999,1,1,5.5
aidfr_real_v2,fake_VIDMAGE_001.jpg,FAKE,FAKE,1.0000,1,1,65.1
aidfr_real_v2,fake_VIDMAGE_002.jpg,FAKE,FAKE,1.0000,1,1,59.2
aidfr_real_v2,fake_VIDMAGE_003.jpg,FAKE,FAKE,1.0000,1,1,62.4
aidfr_real_v2,real_001.png,REAL,FAKE,1.0000,1,0,7.4
aidfr_real_v2,real_002.jpg,REAL,REAL,0.0000,1,1,7.2
aidfr_real_v2,real_003.jpg,REAL,REAL,0.0002,1,1,7.7
aidfr_real_v2,real_004.jpg,REAL,REAL,0.0188,1,1,8.6
aidfr_real_v2,real_005.jpg,REAL,REAL,0.0000,1,1,7.7
aidfr_real_v2,real_006.jpg,REAL,FAKE,0.9696,1,0,7.4
aidfr_real_v2,real_007.jpg,REAL,FAKE,0.9740,1,0,7.7
aidfr_real_v2,real_008.jpg,REAL,REAL,0.0011,1,1,7.6
aidfr_real_v2,real_009.jpg,REAL,FAKE,0.7033,1,0,7.2
aidfr_real_v2,real_010.jpg,REAL,FAKE,1.0000,1,0,7.6
aidfr_real_v2,real_011.jpg,REAL,FAKE,0.9530,1,0,7.4
aidfr_real_v2,real_012.jpg,REAL,FAKE,0.9919,1,0,7.6
aidfr_real_v2,real_013.jpg,REAL,FAKE,0.9504,1,0,7.5
aidfr_real_v2,real_014.jpg,REAL,REAL,0.0000,1,1,7.3
aidfr_real_v2,real_015.jpg,REAL,REAL,0.0000,1,1,7.4
aidfr_real_v2,real_016.jpg,REAL,REAL,0.0020,1,1,81.4
aidfr_real_v2,real_017.jpg,REAL,FAKE,0.9637,1,0,89.7
aidfr_real_v2,real_018.jpg,REAL,REAL,0.1612,1,1,89.8
aidfr_real_v2,real_019.jpg,REAL,REAL,0.0052,1,1,80.6
aidfr_real_v2,real_020.jpg,REAL,REAL,0.0005,1,1,83.8
aidfr_real_v2,real_021.jpg,REAL,REAL,0.0109,1,1,89.1
organika_sdxl,fake_ALTERCAM_001.jpg,FAKE,REAL,0.0190,1,0,98.2
organika_sdxl,fake_DALLE_001.png,FAKE,REAL,0.0044,1,0,17.3
organika_sdxl,fake_DALLE_002.png,FAKE,FAKE,0.8706,1,1,16.5
organika_sdxl,fake_DALLE_003.png,FAKE,REAL,0.0000,1,0,16.4
organika_sdxl,fake_DALLE_004.png,FAKE,REAL,0.1968,1,0,19.0
organika_sdxl,fake_DEEPCAMLIVE_001.jpg,FAKE,FAKE,0.9048,1,1,15.1
organika_sdxl,fake_DEEPCAMLIVE_002.jpg,FAKE,FAKE,0.9980,1,1,15.1
organika_sdxl,fake_DEEPCAM_001.jpg,FAKE,REAL,0.0000,1,0,24.8
organika_sdxl,fake_DEEPCAM_002.jpg,FAKE,REAL,0.0122,1,0,15.2
organika_sdxl,fake_DF40_001.jpg,FAKE,REAL,0.0001,1,0,15.0
organika_sdxl,fake_DF40_002.jpg,FAKE,REAL,0.0004,1,0,15.2
organika_sdxl,fake_DF40_003.jpg,FAKE,REAL,0.0138,1,0,15.1
organika_sdxl,fake_DF40_004.jpg,FAKE,REAL,0.0000,1,0,15.0
organika_sdxl,fake_FF_001.jpg,FAKE,REAL,0.0024,1,0,15.0
organika_sdxl,fake_GEMINI3_001.jpg,FAKE,REAL,0.3297,1,0,15.0
organika_sdxl,fake_GENAPEAI_001.png,FAKE,FAKE,0.9999,1,1,27.4
organika_sdxl,fake_HF_001.png,FAKE,REAL,0.0293,1,0,107.0
organika_sdxl,fake_HF_002.png,FAKE,FAKE,0.9974,1,1,105.3
organika_sdxl,fake_HF_003.png,FAKE,REAL,0.3228,1,0,94.7
organika_sdxl,fake_HF_004.jpg,FAKE,FAKE,0.9992,1,1,15.6
organika_sdxl,fake_HF_005.jpg,FAKE,FAKE,0.9953,1,1,15.2
organika_sdxl,fake_HG_001.jpg,FAKE,REAL,0.0000,1,0,15.2
organika_sdxl,fake_HG_002.jpg,FAKE,REAL,0.0000,1,0,15.0
organika_sdxl,fake_HG_003.jpg,FAKE,REAL,0.0158,1,0,15.0
organika_sdxl,fake_HG_004.jpg,FAKE,REAL,0.0044,1,0,14.9
organika_sdxl,fake_HG_005.jpg,FAKE,REAL,0.0613,1,0,15.0
organika_sdxl,fake_HG_006.jpg,FAKE,REAL,0.0001,1,0,15.1
organika_sdxl,fake_HG_007.jpg,FAKE,REAL,0.0010,1,0,15.0
organika_sdxl,fake_HG_008.jpg,FAKE,REAL,0.0000,1,0,15.1
organika_sdxl,fake_HG_009.jpg,FAKE,REAL,0.0000,1,0,15.0
organika_sdxl,fake_HG_010.jpg,FAKE,REAL,0.0158,1,0,15.1
organika_sdxl,fake_HG_011.jpg,FAKE,FAKE,1.0000,1,1,15.0
organika_sdxl,fake_HG_012.jpg,FAKE,FAKE,0.9472,1,1,15.1
organika_sdxl,fake_HG_013.jpg,FAKE,REAL,0.0616,1,0,15.1
organika_sdxl,fake_HG_014.jpg,FAKE,FAKE,0.9995,1,1,15.2
organika_sdxl,fake_HG_015.jpg,FAKE,FAKE,0.9998,1,1,17.5
organika_sdxl,fake_LIVE3D_001.png,FAKE,FAKE,0.9481,1,1,75.6
organika_sdxl,fake_MODELSLB_001.jpg,FAKE,FAKE,0.9994,1,1,27.5
organika_sdxl,fake_MODELSLB_002.jpg,FAKE,FAKE,0.6699,1,1,27.3
organika_sdxl,fake_MODELSLB_003.jpg,FAKE,REAL,0.0004,1,0,30.5
organika_sdxl,fake_PDNE_001.jpg,FAKE,REAL,0.0079,1,0,16.4
organika_sdxl,fake_PDNE_002.jpg,FAKE,FAKE,0.9950,1,1,67.9
organika_sdxl,fake_PDNE_003.jpg,FAKE,REAL,0.0010,1,0,26.4
organika_sdxl,fake_PDNE_004.jpg,FAKE,FAKE,0.7137,1,1,15.1
organika_sdxl,fake_PDNE_005.jpg,FAKE,FAKE,0.9998,1,1,15.1
organika_sdxl,fake_PDNE_006.jpg,FAKE,FAKE,0.9653,1,1,15.1
organika_sdxl,fake_PDNE_007.jpg,FAKE,REAL,0.0009,1,0,17.2
organika_sdxl,fake_PDNE_008.jpg,FAKE,REAL,0.0000,1,0,15.0
organika_sdxl,fake_PDNE_009.jpg,FAKE,REAL,0.0502,1,0,15.0
organika_sdxl,fake_PDNE_010.jpg,FAKE,REAL,0.2345,1,0,15.1
organika_sdxl,fake_PDNE_011.jpg,FAKE,REAL,0.0000,1,0,14.9
organika_sdxl,fake_PDNE_012.jpg,FAKE,REAL,0.0000,1,0,15.0
organika_sdxl,fake_PDNE_013.jpg,FAKE,REAL,0.0293,1,0,15.3
organika_sdxl,fake_PICSI_001.webp,FAKE,REAL,0.3491,1,0,108.1
organika_sdxl,fake_PICSI_002.webp,FAKE,FAKE,0.9928,1,1,107.1
organika_sdxl,fake_PICSI_003.webp,FAKE,REAL,0.0003,1,0,112.7
organika_sdxl,fake_PICSI_004.webp,FAKE,REAL,0.0003,1,0,66.7
organika_sdxl,fake_PICSI_005.webp,FAKE,REAL,0.3491,1,0,27.8
organika_sdxl,fake_PICSI_006.webp,FAKE,FAKE,0.9928,1,1,28.2
organika_sdxl,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.1761,1,0,27.8
organika_sdxl,fake_SORA_001.jpg,FAKE,FAKE,0.9983,1,1,15.1
organika_sdxl,fake_SORA_002.jpg,FAKE,FAKE,0.9953,1,1,29.8
organika_sdxl,fake_SORA_003.jpg,FAKE,FAKE,1.0000,1,1,81.0
organika_sdxl,fake_SORA_004.jpg,FAKE,FAKE,0.9472,1,1,15.1
organika_sdxl,fake_SORA_005.jpg,FAKE,FAKE,0.9999,1,1,14.9
organika_sdxl,fake_SORA_006.jpg,FAKE,FAKE,0.9170,1,1,24.6
organika_sdxl,fake_SORA_007.jpg,FAKE,REAL,0.0002,1,0,15.1
organika_sdxl,fake_SORA_008.jpg,FAKE,FAKE,0.9995,1,1,14.9
organika_sdxl,fake_SORA_009.jpg,FAKE,FAKE,0.9998,1,1,14.9
organika_sdxl,fake_TUGUOBA_001.jpg,FAKE,REAL,0.4119,1,0,62.8
organika_sdxl,fake_TUGUOBA_002.jpg,FAKE,REAL,0.4119,1,0,64.8
organika_sdxl,fake_UNKNOWN_001.jpg,FAKE,REAL,0.0006,1,0,15.5
organika_sdxl,fake_VEO3_001.jpg,FAKE,FAKE,0.9970,1,1,15.3
organika_sdxl,fake_VEO_001.jpg,FAKE,FAKE,0.9999,1,1,16.2
organika_sdxl,fake_VEO_002.jpg,FAKE,FAKE,0.9170,1,1,14.9
organika_sdxl,fake_VEO_003.jpg,FAKE,REAL,0.0002,1,0,15.1
organika_sdxl,fake_VIDMAGE_001.jpg,FAKE,REAL,0.0019,1,0,75.8
organika_sdxl,fake_VIDMAGE_002.jpg,FAKE,FAKE,0.9958,1,1,76.4
organika_sdxl,fake_VIDMAGE_003.jpg,FAKE,FAKE,0.9958,1,1,83.5
organika_sdxl,real_001.png,REAL,FAKE,1.0000,1,0,17.2
organika_sdxl,real_002.jpg,REAL,REAL,0.0106,1,1,16.6
organika_sdxl,real_003.jpg,REAL,REAL,0.0000,1,1,16.9
organika_sdxl,real_004.jpg,REAL,REAL,0.3420,1,1,16.9
organika_sdxl,real_005.jpg,REAL,REAL,0.0000,1,1,16.9
organika_sdxl,real_006.jpg,REAL,REAL,0.0000,1,1,17.0
organika_sdxl,real_007.jpg,REAL,REAL,0.0532,1,1,17.2
organika_sdxl,real_008.jpg,REAL,FAKE,0.9984,1,0,16.9
organika_sdxl,real_009.jpg,REAL,REAL,0.2921,1,1,16.7
organika_sdxl,real_010.jpg,REAL,REAL,0.0001,1,1,16.9
organika_sdxl,real_011.jpg,REAL,REAL,0.4855,1,1,16.7
organika_sdxl,real_012.jpg,REAL,REAL,0.0445,1,1,17.0
organika_sdxl,real_013.jpg,REAL,REAL,0.0000,1,1,16.9
organika_sdxl,real_014.jpg,REAL,REAL,0.0000,1,1,16.7
organika_sdxl,real_015.jpg,REAL,REAL,0.0000,1,1,16.8
organika_sdxl,real_016.jpg,REAL,REAL,0.0003,1,1,17.0
organika_sdxl,real_017.jpg,REAL,REAL,0.0010,1,1,17.0
organika_sdxl,real_018.jpg,REAL,REAL,0.0000,1,1,17.0
organika_sdxl,real_019.jpg,REAL,REAL,0.4220,1,1,17.1
organika_sdxl,real_020.jpg,REAL,FAKE,0.8181,1,0,17.3
organika_sdxl,real_021.jpg,REAL,REAL,0.0000,1,1,16.7
dima806_ai_vs_real,fake_ALTERCAM_001.jpg,FAKE,FAKE,0.9403,1,1,16.4
dima806_ai_vs_real,fake_DALLE_001.png,FAKE,FAKE,0.7478,1,1,6.9
dima806_ai_vs_real,fake_DALLE_002.png,FAKE,FAKE,0.8906,1,1,6.1
dima806_ai_vs_real,fake_DALLE_003.png,FAKE,FAKE,0.6181,1,1,6.3
dima806_ai_vs_real,fake_DALLE_004.png,FAKE,FAKE,0.6058,1,1,6.0
dima806_ai_vs_real,fake_DEEPCAMLIVE_001.jpg,FAKE,FAKE,0.9607,1,1,5.1
dima806_ai_vs_real,fake_DEEPCAMLIVE_002.jpg,FAKE,FAKE,0.8789,1,1,5.1
dima806_ai_vs_real,fake_DEEPCAM_001.jpg,FAKE,FAKE,0.5164,1,1,5.0
dima806_ai_vs_real,fake_DEEPCAM_002.jpg,FAKE,FAKE,0.6554,1,1,5.0
dima806_ai_vs_real,fake_DF40_001.jpg,FAKE,FAKE,0.5713,1,1,5.0
dima806_ai_vs_real,fake_DF40_002.jpg,FAKE,FAKE,0.5762,1,1,5.0
dima806_ai_vs_real,fake_DF40_003.jpg,FAKE,FAKE,0.7662,1,1,5.0
dima806_ai_vs_real,fake_DF40_004.jpg,FAKE,FAKE,0.8865,1,1,5.0
dima806_ai_vs_real,fake_FF_001.jpg,FAKE,FAKE,0.7958,1,1,5.1
dima806_ai_vs_real,fake_GEMINI3_001.jpg,FAKE,FAKE,0.6271,1,1,5.0
dima806_ai_vs_real,fake_GENAPEAI_001.png,FAKE,FAKE,0.8913,1,1,16.4
dima806_ai_vs_real,fake_HF_001.png,FAKE,FAKE,0.5818,1,1,89.8
dima806_ai_vs_real,fake_HF_002.png,FAKE,FAKE,0.8147,1,1,86.3
dima806_ai_vs_real,fake_HF_003.png,FAKE,FAKE,0.5576,1,1,82.4
dima806_ai_vs_real,fake_HF_004.jpg,FAKE,FAKE,0.9046,1,1,5.1
dima806_ai_vs_real,fake_HF_005.jpg,FAKE,FAKE,0.6022,1,1,5.1
dima806_ai_vs_real,fake_HG_001.jpg,FAKE,FAKE,0.7249,1,1,5.5
dima806_ai_vs_real,fake_HG_002.jpg,FAKE,FAKE,0.7714,1,1,5.0
dima806_ai_vs_real,fake_HG_003.jpg,FAKE,FAKE,0.9960,1,1,4.8
dima806_ai_vs_real,fake_HG_004.jpg,FAKE,FAKE,0.9258,1,1,4.9
dima806_ai_vs_real,fake_HG_005.jpg,FAKE,FAKE,0.9805,1,1,5.0
dima806_ai_vs_real,fake_HG_006.jpg,FAKE,FAKE,0.8345,1,1,5.0
dima806_ai_vs_real,fake_HG_007.jpg,FAKE,FAKE,0.6625,1,1,4.9
dima806_ai_vs_real,fake_HG_008.jpg,FAKE,FAKE,0.7249,1,1,5.0
dima806_ai_vs_real,fake_HG_009.jpg,FAKE,FAKE,0.7714,1,1,4.9
dima806_ai_vs_real,fake_HG_010.jpg,FAKE,FAKE,0.9960,1,1,5.1
dima806_ai_vs_real,fake_HG_011.jpg,FAKE,FAKE,0.9203,1,1,5.0
dima806_ai_vs_real,fake_HG_012.jpg,FAKE,FAKE,0.7254,1,1,5.0
dima806_ai_vs_real,fake_HG_013.jpg,FAKE,FAKE,0.9713,1,1,5.0
dima806_ai_vs_real,fake_HG_014.jpg,FAKE,FAKE,0.7848,1,1,5.0
dima806_ai_vs_real,fake_HG_015.jpg,FAKE,FAKE,0.7498,1,1,5.0
dima806_ai_vs_real,fake_LIVE3D_001.png,FAKE,FAKE,0.7771,1,1,60.3
dima806_ai_vs_real,fake_MODELSLB_001.jpg,FAKE,FAKE,0.6961,1,1,14.7
dima806_ai_vs_real,fake_MODELSLB_002.jpg,FAKE,FAKE,0.9720,1,1,19.1
dima806_ai_vs_real,fake_MODELSLB_003.jpg,FAKE,FAKE,0.9292,1,1,24.2
dima806_ai_vs_real,fake_PDNE_001.jpg,FAKE,FAKE,0.8954,1,1,5.0
dima806_ai_vs_real,fake_PDNE_002.jpg,FAKE,FAKE,0.6726,1,1,5.1
dima806_ai_vs_real,fake_PDNE_003.jpg,FAKE,FAKE,0.6122,1,1,5.2
dima806_ai_vs_real,fake_PDNE_004.jpg,FAKE,FAKE,0.8530,1,1,5.0
dima806_ai_vs_real,fake_PDNE_005.jpg,FAKE,FAKE,0.7197,1,1,5.0
dima806_ai_vs_real,fake_PDNE_006.jpg,FAKE,FAKE,0.5387,1,1,5.1
dima806_ai_vs_real,fake_PDNE_007.jpg,FAKE,FAKE,0.5774,1,1,5.0
dima806_ai_vs_real,fake_PDNE_008.jpg,FAKE,FAKE,0.6604,1,1,5.0
dima806_ai_vs_real,fake_PDNE_009.jpg,FAKE,FAKE,0.7050,1,1,5.0
dima806_ai_vs_real,fake_PDNE_010.jpg,FAKE,FAKE,0.8859,1,1,5.9
dima806_ai_vs_real,fake_PDNE_011.jpg,FAKE,FAKE,0.8265,1,1,5.0
dima806_ai_vs_real,fake_PDNE_012.jpg,FAKE,FAKE,0.5853,1,1,5.0
