provider,image_filename,ground_truth,prediction,confidence,success,correct,latency_ms
sightengine,fake_PDNE_003.jpg,FAKE,REAL,0.3600,1,0,817.4
sightengine,fake_PDNE_004.jpg,FAKE,REAL,0.4300,1,0,657.1
sightengine,fake_PDNE_005.jpg,FAKE,REAL,0.0300,1,0,714.3
sightengine,fake_PDNE_006.jpg,FAKE,REAL,0.0100,1,0,704.6
sightengine,fake_PDNE_007.jpg,FAKE,REAL,0.0100,1,0,493.3
sightengine,fake_PDNE_008.jpg,FAKE,REAL,0.0100,1,0,480.7
sightengine,fake_PDNE_009.jpg,FAKE,REAL,0.2500,1,0,720.4
sightengine,fake_PDNE_010.jpg,FAKE,REAL,0.1100,1,0,712.6
sightengine,fake_PDNE_011.jpg,FAKE,REAL,0.0100,1,0,626.5
sightengine,fake_PDNE_012.jpg,FAKE,REAL,0.0100,1,0,580.5
sightengine,fake_PDNE_013.jpg,FAKE,REAL,0.0100,1,0,652.2
sightengine,fake_PICSI_001.webp,FAKE,REAL,0.0200,1,0,1080.7
sightengine,fake_PICSI_002.webp,FAKE,REAL,0.0100,1,0,1456.7
sightengine,fake_PICSI_003.webp,FAKE,REAL,0.0100,1,0,1398.6
sightengine,fake_PICSI_004.webp,FAKE,REAL,0.0100,1,0,1559.1
sightengine,fake_PICSI_005.webp,FAKE,REAL,0.0200,1,0,1464.8
sightengine,fake_PICSI_006.webp,FAKE,REAL,0.0100,1,0,1244.0
sightengine,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.0100,1,0,1825.3
sightengine,fake_SORA_001.jpg,FAKE,REAL,0.0010,1,0,1285.4
sightengine,fake_SORA_002.jpg,FAKE,REAL,0.0100,1,0,705.8
sightengine,fake_SORA_003.jpg,FAKE,REAL,0.1900,1,0,650.9
sightengine,fake_SORA_004.jpg,FAKE,REAL,0.1400,1,0,651.2
sightengine,fake_SORA_005.jpg,FAKE,REAL,0.0100,1,0,689.9
sightengine,fake_SORA_006.jpg,FAKE,REAL,0.0200,1,0,599.0
sightengine,fake_SORA_007.jpg,FAKE,REAL,0.0010,1,0,651.4
sightengine,fake_SORA_008.jpg,FAKE,REAL,0.0100,1,0,1606.1
sightengine,fake_SORA_009.jpg,FAKE,REAL,0.1200,1,0,1584.5
sightengine,fake_TUGUOBA_001.jpg,FAKE,REAL,0.1900,1,0,2673.6
sightengine,fake_TUGUOBA_002.jpg,FAKE,REAL,0.1900,1,0,2314.7
sightengine,fake_UNKNOWN_001.jpg,FAKE,FAKE,0.8600,1,1,704.0
sightengine,fake_VEO3_001.jpg,FAKE,REAL,0.0100,1,0,604.6
sightengine,fake_VEO_001.jpg,FAKE,REAL,0.0100,1,0,1688.1
sightengine,fake_VEO_002.jpg,FAKE,REAL,0.0100,1,0,1501.2
sightengine,fake_VEO_003.jpg,FAKE,REAL,0.0010,1,0,810.4
sightengine,fake_VIDMAGE_001.jpg,FAKE,FAKE,0.9600,1,1,2101.8
sightengine,fake_VIDMAGE_002.jpg,FAKE,FAKE,0.9600,1,1,2065.6
sightengine,fake_VIDMAGE_003.jpg,FAKE,FAKE,0.9600,1,1,1693.7
sightengine,real_001.png,REAL,REAL,0.0100,1,1,607.2
sightengine,real_002.jpg,REAL,REAL,0.0100,1,1,941.0
sightengine,real_003.jpg,REAL,REAL,0.0100,1,1,1153.7
sightengine,real_004.jpg,REAL,REAL,0.0100,1,1,1112.5
sightengine,real_005.jpg,REAL,REAL,0.0100,1,1,729.0
sightengine,real_006.jpg,REAL,REAL,0.0100,1,1,1796.0
sightengine,real_007.jpg,REAL,REAL,0.0100,1,1,1744.5
sightengine,real_008.jpg,REAL,REAL,0.0100,1,1,1925.6
sightengine,real_009.jpg,REAL,REAL,0.0100,1,1,811.6
sightengine,real_010.jpg,REAL,REAL,0.0100,1,1,869.5
sightengine,real_011.jpg,REAL,REAL,0.0100,1,1,990.4
sightengine,real_012.jpg,REAL,REAL,0.0100,1,1,868.9
sightengine,real_013.jpg,REAL,REAL,0.0300,1,1,982.5
sightengine,real_014.jpg,REAL,REAL,0.0100,1,1,764.8
sightengine,real_015.jpg,REAL,REAL,0.0100,1,1,785.6
sightengine,real_016.jpg,REAL,REAL,0.0100,1,1,917.8
sightengine,real_017.jpg,REAL,REAL,0.0100,1,1,730.5
sightengine,real_018.jpg,REAL,REAL,0.0100,1,1,743.7
sightengine,real_019.jpg,REAL,REAL,0.0100,1,1,960.0
sightengine,real_020.jpg,REAL,REAL,0.0100,1,1,887.8
sightengine,real_021.jpg,REAL,REAL,0.0100,1,1,811.7
neural_defend,fake_ALTERCAM_001.jpg,FAKE,FAKE,0.6990,1,1,110.5
neural_defend,fake_DALLE_001.png,FAKE,REAL,0.9873,1,0,134.1
neural_defend,fake_DALLE_002.png,FAKE,FAKE,0.6258,1,1,930.1
neural_defend,fake_DALLE_003.png,FAKE,FAKE,0.9051,1,1,149.3
neural_defend,fake_DALLE_004.png,FAKE,FAKE,0.9375,1,1,109.3
neural_defend,fake_DEEPCAMLIVE_001.jpg,FAKE,FAKE,0.7527,1,1,106.9
neural_defend,fake_DEEPCAMLIVE_002.jpg,FAKE,FAKE,0.8283,1,1,108.5
neural_defend,fake_DEEPCAM_001.jpg,FAKE,FAKE,0.9988,1,1,102.3
neural_defend,fake_DEEPCAM_002.jpg,FAKE,FAKE,0.9023,1,1,104.2
neural_defend,fake_DF40_001.jpg,FAKE,FAKE,0.9964,1,1,355.5
neural_defend,fake_DF40_002.jpg,FAKE,FAKE,0.9999,1,1,105.5
neural_defend,fake_DF40_003.jpg,FAKE,FAKE,0.9999,1,1,113.0
neural_defend,fake_DF40_004.jpg,FAKE,FAKE,0.9999,1,1,104.5
neural_defend,fake_FF_001.jpg,FAKE,FAKE,0.9998,1,1,114.3
neural_defend,fake_GEMINI3_001.jpg,FAKE,FAKE,0.9999,1,1,145.4
neural_defend,fake_GENAPEAI_001.png,FAKE,FAKE,0.9834,1,1,194.4
neural_defend,fake_HF_001.png,FAKE,FAKE,0.9999,1,1,414.6
neural_defend,fake_HF_002.png,FAKE,FAKE,0.9998,1,1,458.4
neural_defend,fake_HF_003.png,FAKE,FAKE,0.9970,1,1,446.4
neural_defend,fake_HF_004.jpg,FAKE,FAKE,0.9999,1,1,125.4
neural_defend,fake_HF_005.jpg,FAKE,FAKE,0.5149,1,1,100.8
neural_defend,fake_HG_001.jpg,FAKE,FAKE,0.9990,1,1,138.7
neural_defend,fake_HG_002.jpg,FAKE,FAKE,0.6174,1,1,102.2
neural_defend,fake_HG_003.jpg,FAKE,FAKE,0.9999,1,1,128.4
neural_defend,fake_HG_004.jpg,FAKE,FAKE,0.9999,1,1,124.3
neural_defend,fake_HG_005.jpg,FAKE,FAKE,0.9999,1,1,132.5
neural_defend,fake_HG_006.jpg,FAKE,FAKE,0.9997,1,1,130.4
neural_defend,fake_HG_007.jpg,FAKE,ERROR,0.0000,0,0,35.7
neural_defend,fake_HG_008.jpg,FAKE,FAKE,0.9990,1,1,131.1
neural_defend,fake_HG_009.jpg,FAKE,FAKE,0.6315,1,1,100.2
neural_defend,fake_HG_010.jpg,FAKE,FAKE,0.9999,1,1,133.6
neural_defend,fake_HG_011.jpg,FAKE,FAKE,0.9999,1,1,124.6
neural_defend,fake_HG_012.jpg,FAKE,FAKE,0.9999,1,1,126.8
neural_defend,fake_HG_013.jpg,FAKE,FAKE,0.6651,1,1,106.5
neural_defend,fake_HG_014.jpg,FAKE,FAKE,0.9999,1,1,125.9
neural_defend,fake_HG_015.jpg,FAKE,FAKE,0.9999,1,1,239.8
neural_defend,fake_LIVE3D_001.png,FAKE,FAKE,0.9574,1,1,386.9
neural_defend,fake_MODELSLB_001.jpg,FAKE,FAKE,0.9810,1,1,133.1
neural_defend,fake_MODELSLB_002.jpg,FAKE,FAKE,0.9978,1,1,143.4
neural_defend,fake_MODELSLB_003.jpg,FAKE,FAKE,0.9999,1,1,150.4
neural_defend,fake_PDNE_001.jpg,FAKE,FAKE,0.9999,1,1,109.3
neural_defend,fake_PDNE_002.jpg,FAKE,FAKE,0.6811,1,1,229.7
neural_defend,fake_PDNE_003.jpg,FAKE,FAKE,0.9881,1,1,104.1
neural_defend,fake_PDNE_004.jpg,FAKE,FAKE,0.9038,1,1,105.0
neural_defend,fake_PDNE_005.jpg,FAKE,FAKE,0.9999,1,1,147.2
neural_defend,fake_PDNE_006.jpg,FAKE,FAKE,0.7997,1,1,104.2
neural_defend,fake_PDNE_007.jpg,FAKE,FAKE,0.9999,1,1,137.8
neural_defend,fake_PDNE_008.jpg,FAKE,FAKE,0.9925,1,1,117.8
neural_defend,fake_PDNE_009.jpg,FAKE,FAKE,0.9126,1,1,130.8
neural_defend,fake_PDNE_010.jpg,FAKE,FAKE,0.9999,1,1,193.2
neural_defend,fake_PDNE_011.jpg,FAKE,FAKE,0.8785,1,1,147.0
neural_defend,fake_PDNE_012.jpg,FAKE,FAKE,0.9604,1,1,108.5
neural_defend,fake_PDNE_013.jpg,FAKE,FAKE,0.8889,1,1,133.8
neural_defend,fake_PICSI_001.webp,FAKE,FAKE,0.9791,1,1,162.7
neural_defend,fake_PICSI_002.webp,FAKE,FAKE,0.8875,1,1,155.6
neural_defend,fake_PICSI_003.webp,FAKE,FAKE,0.9782,1,1,170.6
neural_defend,fake_PICSI_004.webp,FAKE,FAKE,0.9779,1,1,161.6
neural_defend,fake_PICSI_005.webp,FAKE,FAKE,0.9791,1,1,138.8
neural_defend,fake_PICSI_006.webp,FAKE,FAKE,0.8875,1,1,147.6
neural_defend,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,FAKE,0.9505,1,1,150.6
neural_defend,fake_SORA_001.jpg,FAKE,FAKE,0.9982,1,1,134.6
neural_defend,fake_SORA_002.jpg,FAKE,FAKE,0.5136,1,1,101.9
neural_defend,fake_SORA_003.jpg,FAKE,FAKE,0.9999,1,1,204.2
neural_defend,fake_SORA_004.jpg,FAKE,FAKE,0.9999,1,1,125.2
neural_defend,fake_SORA_005.jpg,FAKE,FAKE,0.9999,1,1,129.2
neural_defend,fake_SORA_006.jpg,FAKE,FAKE,0.9999,1,1,127.3
neural_defend,fake_SORA_007.jpg,FAKE,FAKE,0.9999,1,1,127.1
neural_defend,fake_SORA_008.jpg,FAKE,FAKE,0.9999,1,1,134.1
neural_defend,fake_SORA_009.jpg,FAKE,FAKE,0.9999,1,1,125.1
neural_defend,fake_TUGUOBA_001.jpg,FAKE,FAKE,0.9299,1,1,351.5
neural_defend,fake_TUGUOBA_002.jpg,FAKE,FAKE,0.9294,1,1,332.5
neural_defend,fake_UNKNOWN_001.jpg,FAKE,FAKE,0.9999,1,1,105.4
neural_defend,fake_VEO3_001.jpg,FAKE,FAKE,0.9999,1,1,141.3
neural_defend,fake_VEO_001.jpg,FAKE,FAKE,0.9999,1,1,124.6
neural_defend,fake_VEO_002.jpg,FAKE,FAKE,0.9999,1,1,129.7
neural_defend,fake_VEO_003.jpg,FAKE,FAKE,0.9999,1,1,135.3
neural_defend,fake_VIDMAGE_001.jpg,FAKE,FAKE,0.9999,1,1,405.1
neural_defend,fake_VIDMAGE_002.jpg,FAKE,FAKE,0.9871,1,1,526.2
neural_defend,fake_VIDMAGE_003.jpg,FAKE,FAKE,0.9871,1,1,739.9
neural_defend,real_001.png,REAL,REAL,0.9898,1,1,137.2
neural_defend,real_002.jpg,REAL,FAKE,0.5826,1,0,109.0
neural_defend,real_003.jpg,REAL,REAL,0.9611,1,1,169.9
neural_defend,real_004.jpg,REAL,REAL,0.9998,1,1,135.8
neural_defend,real_005.jpg,REAL,REAL,0.9055,1,1,138.2
neural_defend,real_006.jpg,REAL,REAL,0.9999,1,1,139.2
neural_defend,real_007.jpg,REAL,REAL,0.9862,1,1,137.8
neural_defend,real_008.jpg,REAL,REAL,0.9974,1,1,132.4
neural_defend,real_009.jpg,REAL,REAL,0.9999,1,1,138.5
neural_defend,real_010.jpg,REAL,REAL,0.9996,1,1,190.6
neural_defend,real_011.jpg,REAL,FAKE,0.8614,1,0,152.8
neural_defend,real_012.jpg,REAL,REAL,0.9988,1,1,133.7
neural_defend,real_013.jpg,REAL,REAL,0.9641,1,1,131.4
neural_defend,real_014.jpg,REAL,REAL,0.9944,1,1,168.6
neural_defend,real_015.jpg,REAL,REAL,0.9993,1,1,138.4
neural_defend,real_016.jpg,REAL,REAL,0.9999,1,1,128.9
neural_defend,real_017.jpg,REAL,REAL,0.9998,1,1,136.6
neural_defend,real_018.jpg,REAL,REAL,0.9999,1,1,316.8
neural_defend,real_019.jpg,REAL,REAL,0.9875,1,1,145.6
neural_defend,real_020.jpg,REAL,FAKE,0.8728,1,0,107.6
neural_defend,real_021.jpg,REAL,REAL,0.9999,1,1,128.1
